# The following lines list the ligands and your predicted,,
# binding free energies for them, in kcal/mol. ,
# If you computed relative binding free energies, please reference,
# your result to the first ligand in the list below.
#,,
#LigandID, Binding Free Energy (kcal/mol), Uncertainty (SEM in kcal/mol)
FXR_10,0.00,0.00
FXR_12,-3.24,0.76
FXR_38,NoPred,NoPred
FXR_41,NoPred,NoPred
FXR_73,NoPred,NoPred
FXR_74,-3.65,0.70
FXR_75,NoPred,NoPred
FXR_76,-1.09,0.40
FXR_77,-5.07,0.77
FXR_78,-3.50,0.51
FXR_79,0.64,0.96
FXR_81,-4.76,0.77
FXR_82,-3.80,0.77
FXR_83,-3.55,0.88
FXR_84,-2.11,0.72
FXR_85,-2.67,0.70
FXR_88,-3.26,0.70
FXR_89,-0.98,0.52
