# The following lines list the ligands and your predicted,,
# binding free energies for them, in kcal/mol. ,
# If you computed relative binding free energies, please reference,
# your result to the first ligand in the list below.
#,,
#LigandID, Binding Free Energy (kcal/mol), Uncertainty (SEM in kcal/mol)
FXR_17,0,0
FXR_45,-1.4,0.6
FXR_46,1.4,1
FXR_47,4.1,0.6
FXR_48,2.7,1
FXR_49,0,1
FXR_91,1.4,0.6
FXR_93,5.5,0.6
FXR_95,2.7,1
FXR_96,1.4,1
FXR_98,1.4,1
FXR_99,0.1,1
FXR_100,-1.4,1
FXR_101,2.7,1
FXR_102,1.4,1
